query,user.name,text
pizza,katherine diaz 🌎,Some keto pizza my boyfriend made 🙂 https://t.co/MA0exzKqUs
pizza,Koko,@yibnadam @yungdehai @aaishah181 @randommeraa @nashkatla forgot abt urself mate or wait u dont count coz ur not hum… https://t.co/VwIeVz2Wvk
pizza,ℂ𝕙𝕖𝕪𝕖𝕟𝕟𝕖,"RT @kyletim13: #1stThingYouShouldKnowAboutMeIs
I'll drive to Chicago to find good pizza. https://t.co/pNvIf19mGX"
pizza,Andre DS,"@paige_kubenka @TeawithTolkien can we get a pizza out to Texas for Paige? 

She just hit 1k, so we're all like https://t.co/IEANp5c8ro"
pizza,"Verná V. Brown, R.Ph. (Ret.)","Taco Bell, Pizza Hut, Wendy's franchisee gives $200K more to Trump reelection campaign https://t.co/mEK97nLX2R 😡"
pizza,romyn🥭,"RT @mindytnguyen: it’s time we all BOYCOTT these food companies who support &amp; donated over $400k for trump’s re-election:
-Taco Bell
-Burge…"
pizza,𝘊𝘢𝘴𝘱𝘢𝘳!,"@solibusorba PIZZA IS A HAND FOOD!!!!

USE HAND"
pizza,chloe | HBD ELLA AND JOE ✨,imagine not liking pizza i’m sorry but no
pizza,pizz 🐀🖇,@pisstaken i once had pizza flavored mac n cheese
pizza,Pearl Lee-Gaytes❣❣❣,"RT @shakkazulu: @HopeDealer101 Wendy’s 
Home Depot 
NFL 
WWE
UFC
Snapchat 
Coors (beer) 
Pizza Hut
Taco Bell"
virus,ginger snac 🧡,"RT @krixsna: Trump called mexicans rapists while HE RAPED young children

Trump called the black community thugs while HE STOLE their lives…"
virus,Sarkar raz,"RT @Sarkarraz1: #Global_Virus_China
Tit for Tat, I was saying this continuously. First time I talked about this theory when I was in gradua…"
virus,Deepika,"well said . It should be taught a lesson
#Global_Virus_China https://t.co/ajy63bx3In"
virus,Susanmaria,RT @IshaSum2: @RajBaddhan @SabrasRadio Do you still believe NOBODY is bigger than the show..?  Because CORONO VIRUS is bigger than the show…
virus,FAHUL RINCHI 🗨️,"RT @AmjadAyubMirza1: The Hot Issue
Episode 11

Pakistan is fascist state 
Quit Gilgit-Baltistan 
Cultural genocide of Gilgit Baltistan 
Cor…"
virus,ASH,"RT @pmill_21: 2020 is only halfway over what if the second half gods like sike we find the cure for cancer, racism ends, all droughts stop,…"
virus,ashladash,"RT @jakeowen: Hey..just a thought... 

We saw how fast “corona virus” spread.

Imagine how fast kindness, compassion, and love can spread i…"
virus,💪 अजय 💪,"RT @RahulSwarnaka06: #Global_Virus_China
Everyone is a mass murderer.... 
Until the real mass murderer arrives.... 
#Global_Virus_China htt…"
virus,IndicTeam सोनू मीणा 🚩🇮🇳KRT,RT @NationalistAkku: which often involve intimidation and arbitrary violence by security forces. Authorities intensified surveillance of on…
virus,JS,COVID-19: Does Virus Directly Attack the Brain? - Medscape https://t.co/sjGKamiaAo
corona,yosub wyd ⁷,RT @mollycrabapple: Rayne Dominic Valentine is a black trans veteran who lost his job as a chef due to the lockdown and worked for a hospit…
corona,KOON AGUERO IGNIS,"RT @fkabudu: There's a lot going on, but still remember to be careful. Wear your masks and wash your hands. Corona is still outside. Two of…"
corona,FAHUL RINCHI 🗨️,"RT @AmjadAyubMirza1: The Hot Issue
Episode 11

Pakistan is fascist state 
Quit Gilgit-Baltistan 
Cultural genocide of Gilgit Baltistan 
Cor…"
corona,ASH,"RT @pmill_21: 2020 is only halfway over what if the second half gods like sike we find the cure for cancer, racism ends, all droughts stop,…"
corona,ashladash,"RT @jakeowen: Hey..just a thought... 

We saw how fast “corona virus” spread.

Imagine how fast kindness, compassion, and love can spread i…"
corona,Piyara Bharat,@001Habeb @afiyaa_ @PMOIndia @JPNadda @HMOIndia @narendramodi @RahulGandhi @priyankagandhi @ndtvindia @ravishndtv… https://t.co/kdOSlA0scr
corona,BLM,"RT @esizdr: LOOOL he got cuffed for not abiding the corona rules????????? @MPSEnfield Go Enfield town park, go Forty Hill, go Pymmes. But y…"
corona,Munawar Shaikh,"RT @MurtazaViews: After Corona Tiger Force, here comes Corona TikTok Force to fight #COVID19 https://t.co/TndIphlCi2"
corona,AnotherThem,RT @mollycrabapple: Rayne Dominic Valentine is a black trans veteran who lost his job as a chef due to the lockdown and worked for a hospit…
corona,Official.Arabella,"RT @SirAbelOfficial: This is the first time in the history of English language that a question and the answer are exactly the same.

Qtn: _…"
